	text	label
125	mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them . 	0
126	and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match . 	0
127	the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . 	0
128	but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down . 	0
129	jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side . 	0
130	they have a son , jai , who is loved by everyone and who keeps the house alive . 	0
131	this is the decades-long story of the relationship between a prominent high school football coach ( harris ) in a small south carolina town and the illiterate , mentally-challenged man nicknamed radio ( gooding ) whom he mentors , who before that had always been the target of jokes and teasing by the community . 	0
132	spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him . 	0
133	torn between the divine and the carnal , the righteous and the unjust , father amaro must summon his strength to choose which life he will lead . 	0
134	the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen . 	0
135	tor loves jessica but his life has got stuck in a rut . 	0
136	her hard fought for goal of a harmonic family life seems achieved . 	0
137	even though frode is only 7 years old , he doesn't really believe in monsters . 	0
138	all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey . 	0
139	because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self . 	0
140	new hampshire , 1972 : will murphy , fledgling restaurant mogul , amateur lounge singer and go-go bar owner is stumbling after his own version of the american dream . 	0
141	although their characters and temperaments couldn't be less alike , 19-year olds wei and jie are best friends . 	0
142	this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters . 	0
143	but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . 	0
144	the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy' . 	0
145	bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . 	0
146	finally , the purity of arvasu and nittilai's love brings salvation to the land . 	0
147	frustrated and angered by a system that doesn't seem to work , sam hands in his resignation . 	0
148	they work things out ( somewhat ) during a night in the emergency room . 	0
149	despite guidance from the blue fairy , and the love of his father , gepetto , a wooden puppet's curious spirit leads him into one wild adventure after another . 	0
150	upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 	0
151	as the boyfriend also becomes obsessed , it becomes apparent that something more is happening . 	0
152	including finding the anti-christ , who is now a 11-year-old boy . 	0
153	as soon as they blow yakavetta away , it is revealed that the macmanus father and sons have been hiding out deep in the glens and valleys of ireland for three years . 	0
154	nsa agent gibbons ( samuel l . jackson ) forces xxx to cooperate with the government to infiltrate an underground russian crime ring and avoid going to prison . 	0
155	a little girl uses her overactive imagination to turn her doll into a real live friend ; but when a monster kidnaps her doll , she must enter a dangerous , surreal world to find the monster and rescue her doll . 	0
156	however , none of the events of either stories crossover or effect the other in any way . 	0
157	a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . 	0
158	the movie takes place in mexico , 2002 ( based on a story from the 1800's ) . 	0
159	the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps . 	0
160	when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w . 	0
161	are they illusions , visions from the past , ghosts - or is it reality ? 	0
162	and slowly but surely , the dim-witted duo begin to realise this . 	0
163	if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett . 	0
164	the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes . 	0
165	they persevere and in the end a startling surprise bubbles to the surface that changes everything . 	0
166	in the end , they discover that balance in life , similar to a well-balanced and sculpted anatomy , is the ultimate achievement . 	0
167	what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down . 	0
168	though each with their distinctive story , all three are interwoven with the other . 	0
169	as the strange thefts escalate , detective phil barbara ( gale harold ) is assigned to the case and is soon on chep and fran's trail . 	0
170	"""in a botched attempt to organize a protest against their """" slave labor """" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates . """	0
171	his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier . 	0
172	harry potter is in his second year of hogwarts school of witchcraft and wizardry . 	0
173	in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play . 	0
174	nora is not interested in foreign political smalltalk , she is after government secrets . 	0
175	based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings . 	0
176	while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life . 	0
177	can henrik win the competition and elena's heart , and what will happen with the magic shoes ? 	0
178	april burns ( holmes ) invites her family to thanksgiving dinner at her teeny apartment on new york's lower east side . 	0
179	what starts as an innocent game of bar trivia soon escalates into an all out war - dex &#38 ; eric vs . herb . 	0
180	the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep . 	0
181	matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice . 	0
182	he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in 	0
183	in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros . 	0
184	our america is the true story of two bright and ambitious chicago teenagers who , living in one of the worst inner-city neighborhoods in the country , get a chance to become reporters for npr . 	0
185	when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out . 	0
186	unfortunately things don't go as planned , and when the kids' van breaks down at an old slaughterhouse , they are hunted down one by one . . . 	0
187	"""lesson to be learned : never , never mess with """" the gay mafia ! """" """	0
188	both will fight to the death not to give it to each other . 	0
189	set from his college student years , to his first victims , his capture , escape from prison ( twice ) , his final killing spree to his trial , conviction and execution . 	0
190	harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year . 	0
191	no one can guess who the next killer will be or how to break the chain . 	0
192	while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind . 	0
193	chris , an angry drug dealer , steps in and saves mitchell . 	0
194	it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots . 	0
195	and what's worse , it might be coming back to get her . . . 	0
196	complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . 	0
197	it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student . 	0
198	they don't realize until it is too late that the party they are having is , in fact , a wake . 	0
199	marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over . 	0
200	stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper - a flesh-eating ancient beast that resurfaces on the earth every 23 years to feed . 	0
201	"""international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide """" news , """" became the driving force behind securing a re-trial for stuart . """	0
202	outside a storm rages and when the power goes out , darkness envelops the house . 	0
203	to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband . 	0
204	first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot . 	0
205	he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality . 	0
206	josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends . 	0
207	when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances . 	0
208	jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film . 	0
209	to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna . 	0
210	soon , the entire team is self-destructing , and bret couldn't be happier . 	0
211	can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ? 	0
212	this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) . 	0
213	trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity . 	0
214	"""a seemingly inconistent game of """" taboo """" brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets . """	0
215	phileine is a super-bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left . 	0
216	johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends . 	0
217	documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank . 	0
218	prison life does not stop kilo from running his operation . 	0
219	love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon . 	0
220	starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident . 	0
221	in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions . 	0
222	their world comes crashing down after one of the girls is murdered by a blackmail victim . 	0
223	upon one of his famous , hand-made tortillas appears the face of jesus christ . 	0
224	in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy . 	0
225	in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait . 	0
226	the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals . 	0
227	his plans go awry , however , when his older brother , keith , returns from prison . 	0
228	and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers . 	0
229	but for one celebrant this holy week is different . 	0
230	well , there is a boy named kyle who gets a warning from his friend caitlin to not peek . 	0
231	"""shot as a """" behind-the-scenes """" look at how a fictional kung-fu movie is made , the film is basically a movie about the making of a movie . """	0
232	kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre . 	0
233	by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single . 	0
234	that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked . 	0
235	centers on an american ex-soldier ( washington ) living out his days in naples , italy . 	0
236	reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent . 	0
237	with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome . 	0
238	as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey . 	0
239	but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks . 	0
240	lando , after knowing the situation , attempted to kill roman . 	0
241	when he finds out she is gay he starts to do his homework . 	0
242	lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . 	0
243	his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention . 	0
244	amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land . 	0
245	down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression . 	0
246	nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message . 	0
247	for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison . 	0
248	in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . 	0
249	will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ? 	0
250	""" """" dylan's run """" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction . """	0
251	both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice . 	0
252	jack black will play dewey finn , a depressed musician that was recently fired from his band . 	0
253	bruce soon learns that being god is very challenging . 	0
254	viveka is a glamorous woman and has high standards of living . 	0
255	neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship . 	0
256	the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers . 	0
257	during the hunt fedot meets his love marusya - the magical bird-woman . 	0
258	inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization . 	0
259	it may only be the third date , but tony knows it's time to pop the question and make the beautiful , shy katrina his wife . 	0
260	this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society . 	0
261	but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town . 	0
262	a drug lord who pretends to overthrow the mexican government . 	0
263	he confesses to committing a series of particularly horrifying murders of exclusively female victims . 	0
264	a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion . 	0
265	but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime . 	0
266	sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage . 	0
267	unbeknownst to her , the real scoop is much more awesome then even she could write about , should she live to tell . 	0
268	soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . . 	0
269	among the drove is a pair of con men , on a decadent road trip as santa and his elf . 	0
270	katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down . 	0
271	vesa , a 16-year old bulgarian girl , cannot speak . 	0
272	she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past . 	0
273	besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) . 	0
274	but then roxie comes along and velma is old news . 	0
275	the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . 	0
276	before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination . 	0
277	a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket . 	0
278	two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine . 	0
279	the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years . 	0
280	the sequel to spy kids ; the second film revisits the adventures of the previous film . 	0
